Id,WnvPresent
32694,0.0025374347
32695,0.0025374347
32696,0.0025374347
32697,0.0025374347
32698,0.010756173
32699,0.003576217
32700,0.012132262
32701,0.0027554033
32702,0.0027554033
32703,0.0027554033
32704,0.0027554033
32705,0.0027554033
32706,0.0030877085
32707,0.0010213135
32708,0.0034861844
32709,0.00078644155
32710,0.00078644155
32711,0.00078644155
32712,0.00078644155
32713,0.00078644155
32714,0.015460279
32715,0.0051566134
32716,0.01742761
32717,0.0039745136
32718,0.0039745136
32719,0.0039745136
32720,0.0039745136
32721,0.0039745136
32722,0.017534865
32723,0.005856778
32724,0.019760838
32725,0.0045149014
32726,0.0045149014
32727,0.0045149014
32728,0.0045149014
32729,0.0045149014
32730,0.017534865
32731,0.005856778
32732,0.019760838
32733,0.0045149014
32734,0.0045149014
32735,0.0045149014
32736,0.0045149014
32737,0.0045149014
32738,0.0028660859
32739,0.000947867
32740,0.0032360526
32741,0.0007298722
32742,0.0007298722
32743,0.0007298722
32744,0.0007298722
32745,0.0007298722
32746,0.032308467
32747,0.010900441
32748,0.036340553
32749,0.008412778
32750,0.008412778
32751,0.008412778
32752,0.008412778
32753,0.008412778
32754,0.027424332
32755,0.009221752
32756,0.030866325
32757,0.007114443
32758,0.007114443
32759,0.007114443
32760,0.007114443
32761,0.007114443
32762,0.01409253
32763,0.0046960493
32764,0.01588857
32765,0.0036191498
32766,0.0036191498
32767,0.0036191498
32768,0.0036191498
32769,0.0036191498
32770,0.0022799682
32771,0.0007537306
32772,0.0025744715
32773,0.00058035826
32774,0.00058035826
32775,0.00058035826
32776,0.00058035826
32777,0.00058035826
32778,0.01409253
32779,0.0046960493
32780,0.01588857
32781,0.0036191498
32782,0.0036191498
32783,0.0036191498
32784,0.0036191498
32785,0.0036191498
32786,0.0019148025
32787,0.00063285604
32788,0.0021622407
32789,0.00048727362
32790,0.00048727362
32791,0.00048727362
32792,0.00048727362
32793,0.00048727362
32794,0.034168858
32795,0.011542819
32796,0.038423907
32797,0.00890988
32798,0.00890988
32799,0.00890988
32800,0.00890988
32801,0.00890988
32802,0.018493783
32803,0.0061810687
32804,0.020838905
32805,0.0047652614
32806,0.0047652614
32807,0.0047652614
32808,0.0047652614
32809,0.0047652614
32810,0.017661605
32811,0.005899603
32812,0.019903345
32813,0.004547968
32814,0.004547968
32815,0.004547968
32816,0.004547968
32817,0.004547968
32818,0.011116246
32819,0.0036968305
32820,0.012537829
32821,0.0028484126
32822,0.0028484126
32823,0.0028484126
32824,0.0028484126
32825,0.0028484126
32826,0.015533517
32827,0.005181278
32828,0.017509976
32829,0.0039935545
32830,0.0039935545
32831,0.0039935545
32832,0.0039935545
32833,0.0039935545
32834,0.017534865
32835,0.005856778
32836,0.019760838
32837,0.0045149014
32838,0.0045149014
32839,0.0045149014
32840,0.0045149014
32841,0.0045149014
32842,0.017534865
32843,0.005856778
32844,0.019760838
32845,0.0045149014
32846,0.0045149014
32847,0.0045149014
32848,0.0045149014
32849,0.0045149014
32850,0.01195137
32851,0.0039768154
32852,0.013478322
32853,0.0030643344
32854,0.0030643344
32855,0.0030643344
32856,0.0030643344
32857,0.0030643344
32858,0.017534865
32859,0.005856778
32860,0.019760838
32861,0.0045149014
32862,0.0045149014
32863,0.0045149014
32864,0.0045149014
32865,0.0045149014
32866,0.024846744
32867,0.0083403485
32868,0.027974535
32869,0.0064331386
32870,0.0064331386
32871,0.0064331386
32872,0.0064331386
32873,0.0064331386
32874,0.0018941297
32875,0.0006260149
32876,0.0021389022
32877,0.00048200547
32878,0.00048200547
32879,0.00048200547
32880,0.00048200547
32881,0.00048200547
32882,0.0019148025
32883,0.00063285604
32884,0.0021622407
32885,0.00048727362
32886,0.00048727362
32887,0.00048727362
32888,0.00048727362
32889,0.00048727362
32890,0.0021186096
32891,0.00070031156
32892,0.0023923204
32893,0.00053922005
32894,0.00053922005
32895,0.00053922005
32896,0.00053922005
32897,0.00053922005
32898,0.014762558
32899,0.004921567
32900,0.016642597
32901,0.0037931418
32902,0.0037931418
32903,0.0037931418
32904,0.0037931418
32905,0.0037931418
32906,0.0019148025
32907,0.00063285604
32908,0.0021622407
32909,0.00048727362
32910,0.00048727362
32911,0.00048727362
32912,0.00048727362
32913,0.00048727362
32914,0.0022799682
32915,0.0007537306
32916,0.0025744715
32917,0.00058035826
32918,0.00058035826
32919,0.00058035826
32920,0.00058035826
32921,0.00058035826
32922,0.015765801
32923,0.005259597
32924,0.017771281
32925,0.0040539857
32926,0.0040539857
32927,0.0040539857
32928,0.0040539857
32929,0.0040539857
32930,0.00088960223
32931,0.0002938182
32932,0.0010046924
32933,0.0002262108
32934,0.0002262108
32935,0.0002262108
32936,0.0002262108
32937,0.0002262108
32938,0.0087113185
32939,0.0028923452
32940,0.009828399
32941,0.002228148
32942,0.002228148
32943,0.002228148
32944,0.002228148
32945,0.002228148
32946,0.007348765
32947,0.002437711
32948,0.008292582
32949,0.0018777212
32950,0.0018777212
32951,0.0018777212
32952,0.0018777212
32953,0.0018777212
32954,0.0009926368
32955,0.00032787083
32956,0.0011210424
32957,0.00025242992
32958,0.00025242992
32959,0.00025242992
32960,0.00025242992
32961,0.00025242992
32962,0.007348765
32963,0.002437711
32964,0.008292582
32965,0.0018777212
32966,0.0018777212
32967,0.0018777212
32968,0.0018777212
32969,0.0018777212
32970,0.0009926368
32971,0.00032787083
32972,0.0011210424
32973,0.00025242992
32974,0.00025242992
32975,0.00025242992
32976,0.00025242992
32977,0.00025242992
32978,0.0009926368
32979,0.00032787083
32980,0.0011210424
32981,0.00025242992
32982,0.00025242992
32983,0.00025242992
32984,0.00025242992
32985,0.00025242992
32986,0.007348765
32987,0.002437711
32988,0.008292582
32989,0.0018777212
32990,0.0018777212
32991,0.0018777212
32992,0.0018777212
32993,0.0018777212
32994,0.006661913
32995,0.002208848
32996,0.007518177
32997,0.0017013402
32998,0.0017013402
32999,0.0017013402
33000,0.0017013402
33001,0.0017013402
33002,0.0009926368
33003,0.00032787083
33004,0.0011210424
33005,0.00025242992
33006,0.00025242992
33007,0.00025242992
33008,0.00025242992
33009,0.00025242992
33010,0.006661913
33011,0.002208848
33012,0.007518177
33013,0.0017013402
33014,0.0017013402
33015,0.0017013402
33016,0.0017013402
33017,0.0017013402
33018,0.006661913
33019,0.002208848
33020,0.007518177
33021,0.0017013402
33022,0.0017013402
33023,0.0017013402
33024,0.0017013402
33025,0.0017013402
33026,0.0009926368
33027,0.00032787083
33028,0.0011210424
33029,0.00025242992
33030,0.00025242992
33031,0.00025242992
33032,0.00025242992
33033,0.00025242992
33034,0.011687368
33035,0.0038882776
33036,0.013181039
33037,0.0029960503
33038,0.0029960503
33039,0.0029960503
33040,0.0029960503
33041,0.0029960503
33042,0.00037973173
33043,0.00012537469
33044,0.00042888717
33045,9.652186e-05
33046,9.652186e-05
33047,9.652186e-05
33048,9.652186e-05
33049,9.652186e-05
33050,0.0012482307
33051,0.0004123647
33052,0.0014096529
33053,0.0003174882
33054,0.0003174882
33055,0.0003174882
33056,0.0003174882
33057,0.0003174882
33058,0.006661913
33059,0.002208848
33060,0.007518177
33061,0.0017013402
33062,0.0017013402
33063,0.0017013402
33064,0.0017013402
33065,0.0017013402
33066,0.0087113185
33067,0.0028923452
33068,0.009828399
33069,0.002228148
33070,0.002228148
33071,0.002228148
33072,0.002228148
33073,0.002228148
33074,0.015765801
33075,0.005259597
33076,0.017771281
33077,0.0040539857
33078,0.0040539857
33079,0.0040539857
33080,0.0040539857
33081,0.0040539857
33082,0.0056432784
33083,0.001869833
33084,0.006369465
33085,0.0014401034
33086,0.0014401034
33087,0.0014401034
33088,0.0014401034
33089,0.0014401034
33090,0.0010710357
33091,0.00035378465
33092,0.0012095707
33093,0.00027238255
33094,0.00027238255
33095,0.00027238255
33096,0.00027238255
33097,0.00027238255
33098,0.001317114
33099,0.00043514103
33100,0.001487431
33101,0.0003350261
33102,0.0003350261
33103,0.0003350261
33104,0.0003350261
33105,0.0003350261
33106,0.009314139
33107,0.0030937688
33108,0.010507707
33109,0.0023834184
33110,0.0023834184
33111,0.0023834184
33112,0.0023834184
33113,0.0023834184
33114,0.008365069
33115,0.002776735
33116,0.009438162
33117,0.0021390296
33118,0.0021390296
33119,0.0021390296
33120,0.0021390296
33121,0.0021390296
33122,0.013024732
33123,0.0043371073
33124,0.014686719
33125,0.0033422397
33126,0.0033422397
33127,0.0033422397
33128,0.0033422397
33129,0.0033422397
33130,0.006661913
33131,0.002208848
33132,0.007518177
33133,0.0017013402
33134,0.0017013402
33135,0.0017013402
33136,0.0017013402
33137,0.0017013402
33138,0.013024732
33139,0.0043371073
33140,0.014686719
33141,0.0033422397
33142,0.0033422397
33143,0.0033422397
33144,0.0033422397
33145,0.0033422397
33146,0.0009926368
33147,0.00032787083
33148,0.0011210424
33149,0.00025242992
33150,0.00025242992
33151,0.00025242992
33152,0.00025242992
33153,0.00025242992
33154,0.004004709
33155,0.0013254421
33156,0.0045209876
33157,0.0010206996
33158,0.0010206996
33159,0.0010206996
33160,0.0010206996
33161,0.0010206996
33162,0.0013467894
33163,0.00044495385
33164,0.0015209378
33165,0.0003425819
33166,0.0003425819
33167,0.0003425819
33168,0.0003425819
33169,0.0003425819
33170,0.0013467894
33171,0.00044495385
33172,0.0015209378
33173,0.0003425819
33174,0.0003425819
33175,0.0003425819
33176,0.0003425819
33177,0.0003425819
33178,0.0009926368
33179,0.00032787083
33180,0.0011210424
33181,0.00025242992
33182,0.00025242992
33183,0.00025242992
33184,0.00025242992
33185,0.00025242992
33186,0.0010710357
33187,0.00035378465
33188,0.0012095707
33189,0.00027238255
33190,0.00027238255
33191,0.00027238255
33192,0.00027238255
33193,0.00027238255
33194,0.007925192
33195,0.0026299423
33196,0.008942374
33197,0.0020258827
33198,0.0020258827
33199,0.0020258827
33200,0.0020258827
33201,0.0020258827
33202,0.0007073908
33203,0.00023360802
33204,0.00079892675
33205,0.00017985162
33206,0.00017985162
33207,0.00017985162
33208,0.00017985162
33209,0.00017985162
33210,0.0007073908
33211,0.00023360802
33212,0.00079892675
33213,0.00017985162
33214,0.00017985162
33215,0.00017985162
33216,0.00017985162
33217,0.00017985162
33218,0.014627507
33219,0.0048760953
33220,0.01649062
33221,0.0037580584
33222,0.0037580584
33223,0.0037580584
33224,0.0037580584
33225,0.0037580584
33226,0.0081262505
33227,0.0026970254
33228,0.00916899
33229,0.0020775888
33230,0.0020775888
33231,0.0020775888
33232,0.0020775888
33233,0.0020775888
33234,0.009225892
33235,0.0030642573
33236,0.0104082655
33237,0.0023606757
33238,0.0023606757
33239,0.0023606757
33240,0.0023606757
33241,0.0023606757
33242,0.005886466
33243,0.001950719
33244,0.0066437335
33245,0.0015024286
33246,0.0015024286
33247,0.0015024286
33248,0.0015024286
33249,0.0015024286
33250,0.00089932134
33251,0.00029703014
33252,0.0010156677
33253,0.00022868365
33254,0.00022868365
33255,0.00022868365
33256,0.00022868365
33257,0.00022868365
33258,0.008763123
33259,0.0029096454
33260,0.0098867705
33261,0.0022414855
33262,0.0022414855
33263,0.0022414855
33264,0.0022414855
33265,0.0022414855
33266,0.007925192
33267,0.0026299423
33268,0.008942374
33269,0.0020258827
33270,0.0020258827
33271,0.0020258827
33272,0.0020258827
33273,0.0020258827
33274,0.0012520809
33275,0.00041363772
33276,0.0014140004
33277,0.00031846858
33278,0.00031846858
33279,0.00031846858
33280,0.00031846858
33281,0.00031846858
33282,0.017596096
33283,0.005877479
33284,0.0198297
33285,0.0045308806
33286,0.0045308806
33287,0.0045308806
33288,0.0045308806
33289,0.0045308806
33290,0.006590321
33291,0.0021850087
33292,0.0074374527
33293,0.001682969
33294,0.001682969
33295,0.001682969
33296,0.001682969
33297,0.001682969
33298,0.006305948
33299,0.0020903323
33300,0.007116798
33301,0.0016100087
33302,0.0016100087
33303,0.0016100087
33304,0.0016100087
33305,0.0016100087
33306,0.006590321
33307,0.0021850087
33308,0.0074374527
33309,0.001682969
33310,0.001682969
33311,0.001682969
33312,0.001682969
33313,0.001682969
33314,0.0009926368
33315,0.00032787083
33316,0.0011210424
33317,0.00025242992
33318,0.00025242992
33319,0.00025242992
33320,0.00025242992
33321,0.00025242992
33322,0.0012482307
33323,0.0004123647
33324,0.0014096529
33325,0.0003174882
33326,0.0003174882
33327,0.0003174882
33328,0.0003174882
33329,0.0003174882
33330,0.0010983988
33331,0.00036282986
33332,0.001240468
33333,0.000279347
33334,0.000279347
33335,0.000279347
33336,0.000279347
33337,0.000279347
33338,0.0009926368
33339,0.00032787083
33340,0.0011210424
33341,0.00025242992
33342,0.00025242992
33343,0.00025242992
33344,0.00025242992
33345,0.00025242992
33346,0.007348765
33347,0.002437711
33348,0.008292582
33349,0.0018777212
33350,0.0018777212
33351,0.0018777212
33352,0.0018777212
33353,0.0018777212
33354,0.0009926368
33355,0.00032787083
33356,0.0011210424
33357,0.00025242992
33358,0.00025242992
33359,0.00025242992
33360,0.00025242992
33361,0.00025242992
33362,0.00089932134
33363,0.00029703014
33364,0.0010156677
33365,0.00022868365
33366,0.00022868365
33367,0.00022868365
33368,0.00022868365
33369,0.00022868365
33370,0.0009926368
33371,0.00032787083
33372,0.0011210424
33373,0.00025242992
33374,0.00025242992
33375,0.00025242992
33376,0.00025242992
33377,0.00025242992
33378,0.00089932134
33379,0.00029703014
33380,0.0010156677
33381,0.00022868365
33382,0.00022868365
33383,0.00022868365
33384,0.00022868365
33385,0.00022868365
33386,0.0010710357
33387,0.00035378465
33388,0.0012095707
33389,0.00027238255
33390,0.00027238255
33391,0.00027238255
33392,0.00027238255
33393,0.00027238255
33394,0.016327847
33395,0.005449171
33396,0.018403478
33397,0.004200289
33398,0.004200289
33399,0.004200289
33400,0.004200289
33401,0.004200289
33402,0.009948083
33403,0.0033057325
33404,0.011221962
33405,0.0025468476
33406,0.0025468476
33407,0.0025468476
33408,0.0025468476
33409,0.0025468476
33410,0.00037973173
33411,0.00012537469
33412,0.00042888717
33413,9.652186e-05
33414,9.652186e-05
33415,9.652186e-05
33416,9.652186e-05
33417,9.652186e-05
33418,0.01439398
33419,0.0047975
33420,0.01622786
33421,0.003697417
33422,0.003697417
33423,0.003697417
33424,0.003697417
33425,0.003697417
33426,0.00089932134
33427,0.00029703014
33428,0.0010156677
33429,0.00022868365
33430,0.00022868365
33431,0.00022868365
33432,0.00022868365
33433,0.00022868365
33434,0.009948083
33435,0.0033057325
33436,0.011221962
33437,0.0025468476
33438,0.0025468476
33439,0.0025468476
33440,0.0025468476
33441,0.0025468476
33442,0.007348765
33443,0.002437711
33444,0.008292582
33445,0.0018777212
33446,0.0018777212
33447,0.0018777212
33448,0.0018777212
33449,0.0018777212
33450,0.009948083
33451,0.0033057325
33452,0.011221962
33453,0.0025468476
33454,0.0025468476
33455,0.0025468476
33456,0.0025468476
33457,0.0025468476
33458,0.0013467894
33459,0.00044495385
33460,0.0015209378
33461,0.0003425819
33462,0.0003425819
33463,0.0003425819
33464,0.0003425819
33465,0.0003425819
33466,0.0010983988
33467,0.00036282986
33468,0.001240468
33469,0.000279347
33470,0.000279347
33471,0.000279347
33472,0.000279347
33473,0.000279347
33474,0.011813655
33475,0.003930627
33476,0.013323242
33477,0.0030287132
33478,0.0030287132
33479,0.0030287132
33480,0.0030287132
33481,0.0030287132
33482,0.0013467894
33483,0.00044495385
33484,0.0015209378
33485,0.0003425819
33486,0.0003425819
33487,0.0003425819
33488,0.0003425819
33489,0.0003425819
33490,0.0009926368
33491,0.00032787083
33492,0.0011210424
33493,0.00025242992
33494,0.00025242992
33495,0.00025242992
33496,0.00025242992
33497,0.00025242992
33498,0.0010983988
33499,0.00036282986
33500,0.001240468
33501,0.000279347
33502,0.000279347
33503,0.000279347
33504,0.000279347
33505,0.000279347
33506,0.0081262505
33507,0.0026970254
33508,0.00916899
33509,0.0020775888
33510,0.0020775888
33511,0.0020775888
33512,0.0020775888
33513,0.0020775888
33514,0.0009926368
33515,0.00032787083
33516,0.0011210424
33517,0.00025242992
33518,0.00025242992
33519,0.00025242992
33520,0.00025242992
33521,0.00025242992
33522,0.011813655
33523,0.003930627
33524,0.013323242
33525,0.0030287132
33526,0.0030287132
33527,0.0030287132
33528,0.0030287132
33529,0.0030287132
33530,0.0009951509
33531,0.00032870146
33532,0.0011238813
33533,0.00025306974
33534,0.00025306974
33535,0.00025306974
33536,0.00025306974
33537,0.00025306974
33538,0.008365069
33539,0.002776735
33540,0.009438162
33541,0.0021390296
33542,0.0021390296
33543,0.0021390296
33544,0.0021390296
33545,0.0021390296
33546,0.006661913
33547,0.002208848
33548,0.007518177
33549,0.0017013402
33550,0.0017013402
33551,0.0017013402
33552,0.0017013402
33553,0.0017013402
33554,0.0011309147
33555,0.00037357886
33556,0.0012771842
33557,0.00028762335
33558,0.00028762335
33559,0.00028762335
33560,0.00028762335
33561,0.00028762335
33562,0.00089932134
33563,0.00029703014
33564,0.0010156677
33565,0.00022868365
33566,0.00022868365
33567,0.00022868365
33568,0.00022868365
33569,0.00022868365
33570,0.008365069
33571,0.002776735
33572,0.009438162
33573,0.0021390296
33574,0.0021390296
33575,0.0021390296
33576,0.0021390296
33577,0.0021390296
33578,0.0011309147
33579,0.00037357886
33580,0.0012771842
33581,0.00028762335
33582,0.00028762335
33583,0.00028762335
33584,0.00028762335
33585,0.00028762335
33586,0.006661913
33587,0.002208848
33588,0.007518177
33589,0.0017013402
33590,0.0017013402
33591,0.0017013402
33592,0.0017013402
33593,0.0017013402
33594,0.007348765
33595,0.002437711
33596,0.008292582
33597,0.0018777212
33598,0.0018777212
33599,0.0018777212
33600,0.0018777212
33601,0.0018777212
33602,0.00082091556
33603,0.00027111947
33604,0.0009271283
33605,0.00020873315
33606,0.00020873315
33607,0.00020873315
33608,0.00020873315
33609,0.00020873315
33610,0.00089932134
33611,0.00029703014
33612,0.0010156677
33613,0.00022868365
33614,0.00022868365
33615,0.00022868365
33616,0.00022868365
33617,0.00022868365
33618,0.00082091556
33619,0.00027111947
33620,0.0009271283
33621,0.00020873315
33622,0.00020873315
33623,0.00020873315
33624,0.00020873315
33625,0.00020873315
33626,0.00075586076
33627,0.00024962254
33628,0.00085366366
33629,0.00019218242
33630,0.00019218242
33631,0.00019218242
33632,0.00019218242
